10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,8.1972914,5.1360421
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,5.660533,7.6728005
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.2742763,7.0590572
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,7.5764384,5.7568951
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9600992,6.3732338
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9600992,6.3732338
10.7746588,106.6595817,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9934859,6.3398476
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9934859,6.3398476
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9613843,6.3719492
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9613843,6.3719492
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,5.7963395,7.536994
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,5.7963395,7.536994
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,7.0147414,6.3185921
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,7.0147414,6.3185921
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.4371324,5.8962011
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,5.4359241,7.897409
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,6.507288,6.826045
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,8.4296942,4.9036393
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,6.6527257,6.6806078
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.0772362,6.2560973
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.0772362,6.2560973
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.0772362,6.2560973
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,6.1152949,7.2180386
10.7746602,106.6595763,4.3178968,11.897644,0.1516001,8.0301075,5.3032255
10.7746602,106.6595763,4.3178968,11.1143713,0.1516001,7.073494,6.2598391
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.073494,6.2598391
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.0812907,6.2520428
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.0812907,6.2520428
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,6.009306,7.3240275
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,6.009306,7.3240275
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,5.2898479,8.0434856
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,6.6368775,6.6964555
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746671,106.659564,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746671,106.659564,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,5.6111636,7.7221699
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0166674,6.3166656
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0166674,6.3166656
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0166674,6.3166656
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,6.1409569,7.1923761
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0531974,6.2801356
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0531974,6.2801356
10.7746671,106.659564,3.8056664,7.7840118,0.1693901,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9608321,6.3725009
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.1966186,7.1367149
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746691,106.6595587,4.1191816,6.1243134,0.1585039,6.9926891,6.3406444
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9926891,6.3406444
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,8.5447559,4.7885776
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,5.3823409,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,5.3823409,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,5.3823409,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,3.7430916,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,2.6031163,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.6070232,2.3050332,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.6070232,2.3050332,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.6070232,2.3050332,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.1270828,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,5.3991876,7.9341455
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,5.3991876,7.9341455
10.7746791,106.6595502,9.5191231,2.1623409,-0.0297249,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,1.9097501,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,2.1645737,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.774687,106.6595475,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.065757,-0.1397234,6.4394894,6.8938441
10.774687,106.6595475,12.6754694,2.065757,-0.1397234,6.4394894,6.8938441
10.774687,106.6595475,13.8160458,2.065757,-0.1793377,7.1370578,6.1962757
10.774687,106.6595475,13.8160458,2.065757,-0.1793377,6.4104338,6.9228997
10.774687,106.6595475,13.8160458,2.065757,-0.1793377,6.4104338,6.9228997
10.774687,106.6595475,13.8160458,2.065757,-0.1793377,6.4104338,6.9228997
10.774687,106.6595475,13.8160458,2.065757,-0.1793377,6.4104338,6.9228997
10.774687,106.6595475,13.8160458,2.065757,-0.1793377,6.4104338,6.9228997
10.774687,106.6595475,13.8160458,2.065757,-0.1793377,6.3895359,6.9437976
10.774687,106.6595475,13.8160458,2.3894708,-0.1793377,6.4113054,6.9220281
10.774687,106.6595475,13.8160458,2.3894708,-0.1793377,5.4794092,7.8539243
10.774687,106.6595475,13.8160458,2.3894708,-0.1793377,6.3749809,6.9583526
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3749809,6.9583526
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3749809,6.9583526
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3749809,6.9583526
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3749809,6.9583526
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3749809,6.9583526
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3749809,6.9583526
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,5.9612575,7.372076
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.9499607,6.3833723
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3687115,6.964622
10.7746897,106.6595444,14.8300352,2.3894708,-0.2144662,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3687115,6.964622
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,5.9947572,7.3385758
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.3843279,6.9490056
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.6546874,6.6786461
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.373105,6.960228
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.373105,6.960228
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.373105,6.960228
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.373105,6.960228
10.7746897,106.6595444,15.6037741,3.2898707,-0.2412059,6.373105,6.960228
10.7746897,106.6595444,15.6037741,3.9725757,-0.2412059,6.373105,6.960228
10.7746897,106.6595444,15.6037741,3.9725757,-0.2412059,6.373105,6.960228
10.7746897,106.6595444,16.0199146,3.9725757,-0.2555616,6.373105,6.960228
10.7746897,106.6595444,16.0199146,3.9725757,-0.2555616,6.373105,6.960228
10.7746897,106.6595444,16.0199146,3.9725757,-0.2555616,6.373105,6.960228
10.7746897,106.6595444,16.0199146,3.9725757,-0.2555616,6.373105,6.960228
10.7746897,106.6595444,16.0199146,3.9725757,-0.2555616,6.3925457,6.9407873
10.7746897,106.6595444,16.0199146,3.9725757,-0.2555616,5.580162,7.7531714
10.77469,106.6595439,16.0199146,3.9725757,-0.2555616,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3612976,6.9720354
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,5.4628444,7.8704891
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.8199258,6.5134077
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3607855,6.972548
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3607855,6.972548
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3607855,6.972548
10.77469,106.6595439,16.7238503,5.4401569,-0.2798016,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,6.3607855,6.972548
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,5.9196305,7.4137025
10.77469,106.6595439,16.9487057,7.2423406,-0.2875323,5.9196305,7.4137025
10.77469,106.6595439,16.9487057,8.0491133,-0.2875323,6.3630815,6.970252
10.77469,106.6595439,16.9487057,8.0491133,-0.2875323,6.3630815,6.970252
10.77469,106.6595439,16.9487057,8.0491133,-0.2875323,6.3630815,6.970252
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3630815,6.970252
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3630815,6.970252
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3630815,6.970252
